ORDERID;JOBNAME;TYPE;ODATE;STATE;STATUS;FROMTIME;UNTIL
00022z38;PFG_DSEND_DODC   ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022z39;PFGPMCFT8        ;CMD  ;20130626;Wait Tim;      ;0200    ;     ;
00022z4h;PFG_DRECEPT_PROD ;GRP  ;20130626;Wait Tim;      ;0100    ;0650 ;
00022z4i;PFGDSNDPROD      ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022z4j;PFGDWTCPROD      ;DMY  ;20130626;Wait Sch;      ;0100    ;0655 ;
00022z5y;PFG_DRECEPT_REQU ;GRP  ;20130626;Wait Tim;      ;1800    ;     ;
00022z5z;PFGDWTCKSFGREQU  ;CMD  ;20130626;Wait Sch;      ;        ;1900 ;
00022z60;PFGDIMPREQU      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z73;SG_PFGDPrg       ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022z74;PFGDPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022z75;PFGDPur1         ;DMY  ;20130626;Wait Tim;      ;1900    ;     ;
00022z76;PFGDPur2         ;DMY  ;20130626;Wait Tim;      ;1230    ;     ;
00022z77;PFGDPur3         ;DMY  ;20130626;Wait Tim;      ;1230    ;     ;
00022z8q;PFG_DIMPORT_MONTA;GRP  ;20130626;Wait Tim;      ;1230    ;     ;
00022z8r;PFGDImpo1        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z8s;PFGDwfcm         ;CMD  ;20130626;Wait Sch;      ;0200    ;0700 ;
00022z8t;PFGDwfcm2        ;CMD  ;20130626;Wait Sch;      ;0200    ;0700 ;
00022z8u;PFGDwfcm3        ;CMD  ;20130626;Wait Sch;      ;0200    ;0700 ;
00022za7;SG_PFGDcpa       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022za8;PFGDcpa1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022za9;PFGDcpa2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zaa;PFGDcpa3         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zbp;SG_PFGDacv       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zbq;PFGDacv1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zdd;PFG_DIMPORT_ROEPN;GRP  ;20130626;Post pro;OK    ;0800    ;     ;
00022zde;PFGDImpb         ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022zdf;PFGDwfcmb        ;CMD  ;20130626;Post pro;OK    ;0800    ;0830 ;
00022zfj;PFG_DRECEPT_B2C0 ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zfk;PFGDIMPB2C0      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfl;PFGDWTCHB2C0     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfm;PFGDWTCHB2CGAR   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfn;PFGDIMPB2CGAR    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfo;PFGDTRTINSTB2C0  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfp;PFGDSNDB2C0      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zhh;PFG_DLOAD_RWA    ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022zhi;PFGDlrwa2        ;CMD  ;20130626;Executin;      ;        ;     ;
00022zhj;PFGDlrwa1        ;CMD  ;20130626;Executin;      ;        ;     ;
00022zhk;PFGDlurwa1       ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022zhl;PFGDlurwa2       ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022zhm;PFGDWTCLOADRWAEFF;CMD  ;20130626;Executin;      ;        ;     ;
00022zhn;PFGDTRTUNZIPRWAEF;CMD  ;20130626;Wait Con;      ;        ;     ;
00022zho;PFGDWTCLOADRWAEFF;CMD  ;20130626;Executin;      ;        ;     ;
00022zhp;PFGDTRTUNZIPRWAEF;CMD  ;20130626;Wait Con;      ;        ;     ;
00022zja;SG_PFGDcfe       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zjb;PFGDcfe1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zjc;PFGDcfe2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zjd;PFGDcfe3         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zje;PFGDcfe4         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zkp;PFG_DSEND_POGA   ;GRP  ;20130626;Post pro;OK    ;        ;     ;
00022zkq;PFGPMCFT6        ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022zm5;PFG_DRECEPT_B2C  ;GRP  ;20130626;Post pro;OK    ;0700    ;1700 ;
00022zm6;PFGDB2C          ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022zm7;PFGDB2C1         ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022zm8;PFGDB2CGAR       ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022zm9;PFGDIMPB2CGAR    ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022zma;PFGDTRTINST      ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022znm;SG_PFGDdni       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022znn;PFGDDUMPNIGHT    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zno;PFGDSYNCDUMPNIGHT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zp2;SG_PFGDdno       ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022zp3;PFGDDUMPDAY      ;CMD  ;20130626;Wait Tim;OK    ;        ;     ;
00022zp4;PFGDSYNCDUMPDAY  ;CMD  ;20130626;Wait Tim;OK    ;        ;     ;
00022zro;PFG_DRECEPT_TITRI;GRP  ;20130626;Wait Tim;      ;2000    ;     ;
00022zrp;PFGDwfti         ;CMD  ;20130626;Wait Sch;      ;2000    ;     ;
00022zrq;PFGDImpti1       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zti;PFG_DCHECK_CFTWAI;GRP  ;20130626;Wait Tim;      ;1630    ;     ;
00022ztj;PFGDCHKCFTWAIT   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zuy;PFG_DMOVE_CFTOLD ;GRP  ;20130626;Wait Tim;      ;1910    ;     ;
00022zuz;PFGDMOVCFTOLD    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zw0;SG_PFGDcph       ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022zw1;PFGDcph1         ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022zw2;PFGDWTCFILEOSFGAN;CMD  ;20130626;Executin;      ;        ;     ;
00022zy8;PFG_DRECEPT_GRISQ;GRP  ;20130626;Wait Tim;      ;1700    ;2000 ;
00022zy9;PFGDImpgr1       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zya;PFGDWTCFILEGRDRIS;CMD  ;20130626;Wait Sch;      ;1700    ;2000 ;
00023003;SG_PFGDcer       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00023004;PFGDCHKERIFGPOS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002301p;SG_PFGDcpe       ;GRP  ;20130626;Wait Con;      ;        ;     ;
0002301q;PFGDcpe1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002303f;PFG_DCOMPIL_PROCC;GRP  ;20130626;Wait Con;      ;        ;     ;
0002303g;PFGDCOMPPROCERIS ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002303h;PFGDSNDFGRRERPO  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00023059;SG_PFGDcpf       ;GRP  ;20130626;Wait Con;      ;        ;     ;
0002305a;PFGDcpf1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00023072;SG_PFGDcpd       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00023073;PFGDcpd1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002308g;SG_PFGDcpg       ;GRP  ;20130626;Wait Con;      ;        ;     ;
0002308h;PFGDcpg1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
000230a3;PFG_ORETRY_PREVDA;GRP  ;20130626;Wait Con;      ;        ;     ;
000230a4;PFGORETPREVDATA  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00021zzu;PKD_DLOAD_CALENDR;GRP  ;20130618;Post pro;NOTOK ;1300    ;0200 ; Deleted
00021zzv;PKDDcbc01        ;CMD  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
0002201c;PKD_DLOAD_FLUX_EN;GRP  ;20130618;Post pro;NOTOK ;2345    ;     ; Deleted
0002201d;PKDDcbfe01       ;CMD  ;20130618;Post pro;NOTOK ;2345    ;     ; Deleted
0002206d;PKD_DDOWNUP_IIS  ;GRP  ;20130618;Post pro;NOTOK ;0000    ;     ; Deleted
0002206k;PKDDdwup07       ;CMD  ;20130618;Post pro;NOTOK ;0000    ;     ; Deleted
0002206l;PKDDdwup08       ;CMD  ;20130618;Post pro;NOTOK ;0040    ;     ; Deleted
0002207w;PKD_DCHECK_LCKDOS;GRP  ;20130618;Post pro;NOTOK ;0130    ;     ; Deleted
0002207x;PKDCHKLCKDOSSIER ;CMD  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
0002209e;PKD_DCOPY_BCK_SQL;GRP  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
0002209f;PKDCopyBackupSQL ;CMD  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
000220aj;PKD_DUPDATE_CREDI;GRP  ;20130618;Post pro;NOTOK ;0145    ;     ; Deleted
000220ak;PKDDUPDCREDITREV ;CMD  ;20130618;Post pro;NOTOK ;0145    ;     ; Deleted
000220bq;PKD_DEXPORT_MSD  ;GRP  ;20130618;Post pro;NOTOK ;1830    ;     ; Deleted
000220br;PKDDcbfel2       ;CMD  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
000225gx;PKD_DLOAD_CALENDR;GRP  ;20130619;Executin;OK    ;1300    ;0200 ;
000225gy;PKDDcbc01        ;CMD  ;20130619;Executin;      ;        ;     ;
000225id;PKD_DLOAD_FLUX_EN;GRP  ;20130619;Executin;OK    ;2345    ;     ;
000225ie;PKDDcbfe01       ;CMD  ;20130619;Executin;      ;2345    ;     ;
000225lt;PKD_DDOWNUP_IIS  ;GRP  ;20130619;Executin;OK    ;0000    ;     ;
000225m0;PKDDdwup07       ;CMD  ;20130619;Executin;      ;0000    ;     ;
000225m1;PKDDdwup08       ;CMD  ;20130619;Executin;      ;0040    ;     ;
000225n6;PKD_DCHECK_LCKDOS;GRP  ;20130619;Executin;OK    ;0130    ;     ;
000225n7;PKDCHKLCKDOSSIER ;CMD  ;20130619;Executin;      ;        ;     ;
000225oh;PKD_DCOPY_BCK_SQL;GRP  ;20130619;Executin;OK    ;        ;     ;
000225oi;PKDCopyBackupSQL ;CMD  ;20130619;Executin;      ;        ;     ;
000225q5;PKD_DUPDATE_CREDI;GRP  ;20130619;Executin;OK    ;0145    ;     ;
000225q6;PKDDUPDCREDITREV ;CMD  ;20130619;Executin;      ;0145    ;     ;
000225ri;PKD_DEXPORT_MSD  ;GRP  ;20130619;Executin;OK    ;1830    ;     ;
000225rj;PKDDcbfel2       ;CMD  ;20130619;Executin;      ;        ;     ;
00022a8w;PKD_DLOAD_CALENDR;GRP  ;20130620;Executin;OK    ;1300    ;0200 ;
00022a8x;PKDDcbc01        ;CMD  ;20130620;Executin;      ;        ;     ;
00022aao;PKD_DLOAD_FLUX_EN;GRP  ;20130620;Executin;OK    ;2345    ;     ;
00022aap;PKDDcbfe01       ;CMD  ;20130620;Executin;      ;2345    ;     ;
00022aer;PKD_DDOWNUP_IIS  ;GRP  ;20130620;Executin;OK    ;0000    ;     ;
00022aey;PKDDdwup07       ;CMD  ;20130620;Executin;      ;0000    ;     ;
00022aez;PKDDdwup08       ;CMD  ;20130620;Executin;      ;0040    ;     ;
00022agr;PKD_DCHECK_LCKDOS;GRP  ;20130620;Executin;OK    ;0130    ;     ;
00022ags;PKDCHKLCKDOSSIER ;CMD  ;20130620;Executin;      ;        ;     ;
00022ahy;PKD_DCOPY_BCK_SQL;GRP  ;20130620;Executin;OK    ;        ;     ;
00022ahz;PKDCopyBackupSQL ;CMD  ;20130620;Executin;      ;        ;     ;
00022aj1;PKD_DUPDATE_CREDI;GRP  ;20130620;Executin;OK    ;0145    ;     ;
00022aj2;PKDDUPDCREDITREV ;CMD  ;20130620;Executin;      ;0145    ;     ;
00022ak7;PKD_DEXPORT_MSD  ;GRP  ;20130620;Executin;OK    ;1830    ;     ;
00022ak8;PKDDcbfel2       ;CMD  ;20130620;Executin;      ;        ;     ;
00022fqd;PKD_DLOAD_CALENDR;GRP  ;20130621;Executin;OK    ;1300    ;0200 ;
00022fqe;PKDDcbc01        ;CMD  ;20130621;Executin;      ;        ;     ;
00022frz;PKD_DLOAD_FLUX_EN;GRP  ;20130621;Executin;OK    ;2345    ;     ;
00022fs0;PKDDcbfe01       ;CMD  ;20130621;Executin;      ;2345    ;     ;
00022fw3;PKD_DDOWNUP_IIS  ;GRP  ;20130621;Executin;OK    ;0000    ;     ;
00022fwa;PKDDdwup07       ;CMD  ;20130621;Executin;      ;0000    ;     ;
00022fwb;PKDDdwup08       ;CMD  ;20130621;Executin;      ;0040    ;     ;
00022fxk;PKD_DCHECK_LCKDOS;GRP  ;20130621;Executin;OK    ;0130    ;     ;
00022fxl;PKDCHKLCKDOSSIER ;CMD  ;20130621;Executin;      ;        ;     ;
00022fyz;PKD_DCOPY_BCK_SQL;GRP  ;20130621;Executin;OK    ;        ;     ;
00022fz0;PKDCopyBackupSQL ;CMD  ;20130621;Executin;      ;        ;     ;
00022g00;PKD_DUPDATE_CREDI;GRP  ;20130621;Executin;OK    ;0145    ;     ;
00022g01;PKDDUPDCREDITREV ;CMD  ;20130621;Executin;      ;0145    ;     ;
00022g1d;PKD_DEXPORT_MSD  ;GRP  ;20130621;Executin;OK    ;1830    ;     ;
00022g1e;PKDDcbfel2       ;CMD  ;20130621;Executin;      ;        ;     ;
00022ks9;PKD_DLOAD_CALENDR;GRP  ;20130622;Executin;OK    ;1300    ;0200 ;
00022ksa;PKDDcbc01        ;CMD  ;20130622;Executin;      ;        ;     ;
00022kt4;PKD_DLOAD_FLUX_EN;GRP  ;20130622;Executin;OK    ;2345    ;     ;
00022kt5;PKDDcbfe01       ;CMD  ;20130622;Executin;      ;2345    ;     ;
00022kyg;PKD_DDOWNUP_IIS  ;GRP  ;20130622;Executin;OK    ;0000    ;     ;
00022kyn;PKDDdwup07       ;CMD  ;20130622;Executin;      ;0000    ;     ;
00022kyo;PKDDdwup08       ;CMD  ;20130622;Executin;      ;0040    ;     ;
00022l0q;PKD_DCHECK_LCKDOS;GRP  ;20130622;Executin;OK    ;0130    ;     ;
00022l0r;PKDCHKLCKDOSSIER ;CMD  ;20130622;Executin;      ;        ;     ;
00022l2o;PKD_DCOPY_BCK_SQL;GRP  ;20130622;Executin;OK    ;        ;     ;
00022l2p;PKDCopyBackupSQL ;CMD  ;20130622;Executin;      ;        ;     ;
00022lvd;PKD_DLOAD_CALENDR;GRP  ;20130623;Executin;OK    ;1300    ;0200 ;
00022lve;PKDDcbc01        ;CMD  ;20130623;Executin;      ;        ;     ;
00022lxk;PKD_DLOAD_FLUX_EN;GRP  ;20130623;Executin;OK    ;2345    ;     ;
00022lxl;PKDDcbfe01       ;CMD  ;20130623;Executin;      ;2345    ;     ;
00022m17;PKD_DDOWNUP_IIS  ;GRP  ;20130623;Executin;OK    ;0000    ;     ;
00022m1e;PKDDdwup07       ;CMD  ;20130623;Executin;      ;0000    ;     ;
00022m1f;PKDDdwup08       ;CMD  ;20130623;Executin;      ;0040    ;     ;
00022m2x;PKD_DCHECK_LCKDOS;GRP  ;20130623;Executin;OK    ;0130    ;     ;
00022m2y;PKDCHKLCKDOSSIER ;CMD  ;20130623;Executin;      ;        ;     ;
00022m4e;PKD_DCOPY_BCK_SQL;GRP  ;20130623;Executin;OK    ;        ;     ;
00022m4f;PKDCopyBackupSQL ;CMD  ;20130623;Executin;      ;        ;     ;
00022n1w;PKD_DLOAD_CALENDR;GRP  ;20130624;Executin;OK    ;1300    ;0200 ;
00022n1x;PKDDcbc01        ;CMD  ;20130624;Executin;      ;        ;     ;
00022n3o;PKD_DLOAD_FLUX_EN;GRP  ;20130624;Executin;OK    ;2345    ;     ;
00022n3p;PKDDcbfe01       ;CMD  ;20130624;Executin;      ;2345    ;     ;
00022n8l;PKD_DDOWNUP_IIS  ;GRP  ;20130624;Executin;OK    ;0000    ;     ;
00022n8s;PKDDdwup07       ;CMD  ;20130624;Executin;      ;0000    ;     ;
00022n8t;PKDDdwup08       ;CMD  ;20130624;Executin;      ;0040    ;     ;
00022nak;PKD_DCHECK_LCKDOS;GRP  ;20130624;Executin;OK    ;0130    ;     ;
00022nal;PKDCHKLCKDOSSIER ;CMD  ;20130624;Executin;      ;        ;     ;
00022nbq;PKD_DCOPY_BCK_SQL;GRP  ;20130624;Executin;OK    ;        ;     ;
00022nbr;PKDCopyBackupSQL ;CMD  ;20130624;Executin;      ;        ;     ;
00022ncv;PKD_DUPDATE_CREDI;GRP  ;20130624;Executin;OK    ;0145    ;     ;
00022ncw;PKDDUPDCREDITREV ;CMD  ;20130624;Executin;      ;0145    ;     ;
00022ndy;PKD_DEXPORT_MSD  ;GRP  ;20130624;Executin;OK    ;1830    ;     ;
00022ndz;PKDDcbfel2       ;CMD  ;20130624;Executin;      ;        ;     ;
00022s4y;PKD_DLOAD_CALENDR;GRP  ;20130625;Executin;OK    ;1300    ;0200 ;
00022s4z;PKDDcbc01        ;CMD  ;20130625;Executin;      ;        ;     ;
00022s6n;PKD_DLOAD_FLUX_EN;GRP  ;20130625;Executin;OK    ;2345    ;     ;
00022s6o;PKDDcbfe01       ;CMD  ;20130625;Executin;      ;2345    ;     ;
00022s7y;PKD_DRECEP_TIER  ;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022s9h;PKD_DCOPY_TIERS  ;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022sb6;PKD_DDOWNUP_IIS  ;GRP  ;20130625;Executin;OK    ;0000    ;     ;
00022sbd;PKDDdwup07       ;CMD  ;20130625;Executin;      ;0000    ;     ;
00022sbe;PKDDdwup08       ;CMD  ;20130625;Executin;      ;0040    ;     ;
00022sd1;PKD_DCHECK_LCKDOS;GRP  ;20130625;Executin;OK    ;0130    ;     ;
00022sd2;PKDCHKLCKDOSSIER ;CMD  ;20130625;Executin;      ;        ;     ;
00022sei;PKD_DCOPY_BCK_SQL;GRP  ;20130625;Executin;OK    ;        ;     ;
00022sej;PKDCopyBackupSQL ;CMD  ;20130625;Executin;      ;        ;     ;
00022sfo;PKD_DUPDATE_CREDI;GRP  ;20130625;Executin;OK    ;0145    ;     ;
00022sfp;PKDDUPDCREDITREV ;CMD  ;20130625;Executin;      ;0145    ;     ;
00022sh2;PKD_DEXPORT_MSD  ;GRP  ;20130625;Executin;OK    ;1830    ;     ;
00022sh3;PKDDcbfel2       ;CMD  ;20130625;Executin;      ;        ;     ;
00022x66;PKD_DLOAD_CALENDR;GRP  ;20130626;Wait Tim;      ;1300    ;0200 ;
00022x67;PKDDcbc01        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x8c;PKD_DLOAD_FLUX_EN;GRP  ;20130626;Wait Tim;      ;2345    ;     ;
00022x8d;PKDDcbfe01       ;CMD  ;20130626;Wait Sch;      ;2345    ;     ;
00022xae;PKD_DRECEP_TIER  ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xaf;PKDDRCPTIERCPY   ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xbm;PKD_DCOPY_TIERS  ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xbn;PKDDRCPTIERCPY   ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xdk;PKD_DDOWNUP_IIS  ;GRP  ;20130626;Wait Tim;      ;0000    ;     ;
00022xdl;PKDDdwup01       ;CMD  ;20130626;Wait Sch;      ;0020    ;     ;
00022xdm;PKDDdwup02       ;CMD  ;20130626;Wait Sch;      ;0040    ;     ;
00022xdn;PKDDdwup03       ;CMD  ;20130626;Wait Sch;      ;0000    ;     ;
00022xdo;PKDDdwup04       ;CMD  ;20130626;Wait Sch;      ;0040    ;     ;
00022xdp;PKDDdwup05       ;CMD  ;20130626;Wait Sch;      ;0000    ;     ;
00022xdq;PKDDdwup06       ;CMD  ;20130626;Wait Sch;      ;0040    ;     ;
00022xdr;PKDDdwup07       ;CMD  ;20130626;Wait Sch;      ;0000    ;     ;
00022xds;PKDDdwup08       ;CMD  ;20130626;Wait Sch;      ;0040    ;     ;
00022xdt;PKDDdwup09       ;CMD  ;20130626;Wait Sch;      ;0040    ;     ;
00022xfd;PKD_DCHECK_LCKDOS;GRP  ;20130626;Wait Tim;      ;0130    ;     ;
00022xfe;PKDCHKLCKDOSSIER ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xgu;PKD_DCOPY_BCK_SQL;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xgv;PKDCopyBackupSQL ;CMD  ;20130626;Executin;      ;        ;     ;
00022xhz;PKD_DUPDATE_CREDI;GRP  ;20130626;Wait Tim;      ;0145    ;     ;
00022xi0;PKDDUPDCREDITREV ;CMD  ;20130626;Wait Sch;      ;0145    ;     ;
00022xj4;PKD_DEXPORT_MSD  ;GRP  ;20130626;Wait Tim;      ;1830    ;     ;
00022xj5;PKDDcbfel2       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xj6;PKDDSENDFLUXFSWA ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022n5b;PKS_DRECEPT_FSWA ;GRP  ;20130624;Executin;NOTOK ;        ;     ;
00022n5c;PKSDWTCFSWA      ;CMD  ;20130624;Post pro;NOTOK ;        ;     ;
00022n5d;PKSDIMPFSWA      ;CMD  ;20130624;Wait Con;      ;        ;     ;
00022s82;PKS_DRECEPT_FSWA ;GRP  ;20130625;Executin;NOTOK ;        ;     ;
00022s83;PKSDWTCFSWA      ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022s84;PKSDIMPFSWA      ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022sh7;PKS_DRECEPT_JURIS;GRP  ;20130625;Post pro;OK    ;2300    ;     ;
00022x6r;PKS_DSEND_BOA    ;GRP  ;20130626;Wait Tim;      ;2200    ;     ;
00022x6s;PKSDsnd1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x6t;PKSDsnd2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x7e;PKS_DIMPORT_PIVR ;GRP  ;20130626;Post pro;OK    ;0800    ;     ;
00022x7f;PKSDipv1         ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022x8v;PKS_DRECEPT_FSWA ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022x8w;PKSDWTCFSWA      ;CMD  ;20130626;Executin;      ;        ;     ;
00022x8x;PKSDIMPFSWA      ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xap;PKS_DSEND_PROV   ;GRP  ;20130626;Wait Tim;      ;1845    ;     ;
00022xaq;PKSPMPROV        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xc8;PKS_DPURGE_DIRAPP;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xc9;PKSDpur1         ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022xeg;PKS_DSEND_REQUISE;GRP  ;20130626;Wait Tim;      ;1800    ;     ;
00022xeh;PKSPMREQU        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xei;PKSPMCFT2        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xfs;PKS_DRECEPT_MSD  ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xft;PKSDrmsd1        ;CMD  ;20130626;Executin;      ;        ;     ;
00022xfu;PKSDrmsd5        ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xfv;PKSDrmsd2        ;CMD  ;20130626;Executin;      ;        ;     ;
00022xh9;PKS_DSEND_REPORTI;GRP  ;20130626;Wait Con;      ;        ;     ;
00022xha;PKSDEXTINIT      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xhb;PKSDEXT          ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xhc;PKSDGENFILE      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xhd;PKSDREPCFT       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xic;PKS_DRECEPT_JURIS;GRP  ;20130626;Wait Tim;      ;2300    ;     ;
00022xid;PKSDrj1          ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xie;PKSDrj2          ;CMD  ;20130626;Wait Sch;      ;        ;     ;
000220il;POJ_DCHECK_VARENV;GRP  ;20130618;Post pro;NOTOK ;0700    ;     ; Deleted
000220im;POJDCHKVARENV    ;CMD  ;20130618;Wait Res;      ;        ;     ; Deleted
000220kf;POJ_DIMPORT_CHANG;GRP  ;20130618;Post pro;NOTOK ;0730    ;     ; Deleted
000220kg;POJDIMPCHANGE    ;CMD  ;20130618;Wait Res;      ;        ;     ; Deleted
000220lo;SG_POJ_DPURGE_DIR;GRP  ;20130618;Wait Tim;      ;1900    ;     ; Deleted
000220lp;POJDPURDIRAPP    ;CMD  ;20130618;Wait Sch;      ;1900    ;     ; Deleted
000220lq;POJDPURDIRAPP    ;CMD  ;20130618;Wait Sch;      ;1900    ;     ; Deleted
000220n2;POJ_DSEND_BPCE   ;GRP  ;20130618;Wait Tim;      ;2300    ;     ; Deleted
000220n3;POJDSNDCFTBPCE   ;DMY  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220n4;POJDWTCOJBPRODM  ;CMD  ;20130618;Wait Sch;      ;        ;0659 ; Deleted
000220oh;SG_POJ_DDUMP_SGBD;GRP  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
000220oi;POJDDMPTRANS     ;DMY  ;20130618;Wait Tim;OK    ;0730    ;0630 ; Deleted
000220oj;POJDDMPFULL      ;CMD  ;20130618;Wait Tim;      ;2200    ;     ; Deleted
000220q6;POJ_DCALCUL_X6A  ;GRP  ;20130618;Wait Tim;      ;0000    ;     ; Deleted
000220q7;POJDMTCPAAC      ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220q8;POJDMTCLINK      ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220ss;POJ_DSEND_X6A    ;GRP  ;20130618;Wait Tim;      ;0000    ;     ; Deleted
000220st;POJDSNDCFTX6A    ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220su;POJDEXTOJX6AOPE  ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220sv;POJDCMPCFTX6A    ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220vi;POJ_DEXPORT_CPN  ;GRP  ;20130618;Wait Tim;      ;0000    ;     ; Deleted
000220vj;POJDEXPORTCPN    ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220vk;POJDSNDW53BGU01  ;DMY  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220vl;POJDSNDW53BGU02  ;DMY  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220vm;POJDSNDW53BGU03  ;DMY  ;20130618;Wait Sch;      ;        ;     ; Deleted
00022l4s;POJ_WLOCK_SGBD   ;GRP  ;20130622;Post pro;NOTOK ;1500    ;     ;
00022l4t;POJWLOCKSGBD     ;CMD  ;20130622;Post pro;NOTOK ;        ;     ;
