Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000lu99|PJD_DSTART_REFTAU|TBL  |20140528|Wait Tim|      |1230    |     | Deleted
0000mcxf|PJDDGSTAUTOGSCIEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcxg|PFL_DDUMP_LON_PRE|TBL  |20140603|Wait Con|      |        |     |
0000mcxh|PFLDDumpPreBatBoL|DMY  |20140603|Wait Sch|      |        |     |
0000mcxu|SG_PJD_DGEST_AUTO|TBL  |20140603|Wait Con|      |        |     |
0000mcxv|PJDDGSTAUTOGQLREU|DMY  |20140603|Wait Sch|      |        |     |
0000mcy9|SG_PJD_DGEST_AUTO|TBL  |20140603|Wait Con|      |        |     |
0000mcya|PJDDGSTAUTOIACPEU|DMY  |20140603|Wait Sch|      |        |     |
0000mcyb|PFL_DDUMP_MAD_PRE|TBL  |20140603|Wait Con|      |        |     |
0000mcyc|PFLDDumpPreBatBoM|DMY  |20140603|Wait Sch|      |        |     |
0000mcys|SG_PJD_DGEST_AUTO|TBL  |20140603|Wait Con|      |        |     |
0000mcyt|PJDDGSTAUTORSCIEU|DMY  |20140603|Wait Sch|      |        |     |
0000mcyu|PFL_DDUMP_MIL_PRE|TBL  |20140603|Wait Con|      |        |     |
0000mcyv|PFLDDumpPreBatMil|DMY  |20140603|Wait Sch|      |        |     |
0000mcz5|SG_PJD_DGL_GLRECO|TBL  |20140603|Wait Con|      |        |     |
0000mcz6|PJDDGLRECONEUR   |CMD  |20140603|Wait Sch|      |        |     |
0000mcz7|PFL_DDUMP_MIL_POS|TBL  |20140603|Wait Con|      |        |     |
0000mcz8|PFLDDumpPostBatMi|DMY  |20140603|Wait Sch|      |        |     |
0000mczi|SG_PJD_DGST_RSKCS|TBL  |20140603|Wait Con|      |        |     |
0000mczj|PJDDGSTRSKCSHFLEU|CMD  |20140603|Wait Sch|      |        |     |
0000mczk|PFL_DDUMP_MIL_PRE|TBL  |20140603|Wait Con|      |        |     |
0000mczl|PFLDDumpPreBatBoM|DMY  |20140603|Wait Sch|      |        |     |
0000md0j|SG_PJD_DGL_POSTEN|TBL  |20140603|Wait Con|      |        |     |
0000md0k|PJDDGLPOSTEUR    |CMD  |20140603|Wait Sch|      |        |     |
0000md0y|SG_PJD_DGST_RSKDT|TBL  |20140603|Wait Con|      |        |     |
0000md0z|PJDDGSTRSKDTADVEU|DMY  |20140603|Wait Sch|      |        |     |
0000md1a|PJD_DINSERT_DORSA|TBL  |20140603|Wait Con|      |        |     |
0000md1b|PJDCheckVRJDQREC |DMY  |20140603|Wait Sch|      |        |     |
0000md1c|PJDBackupbase    |DMY  |20140603|Wait Sch|      |        |     |
0000md1d|PJDInsertFile    |DMY  |20140603|Wait Sch|      |        |     |
0000md1e|PJDCheckInsertion|DMY  |20140603|Wait Sch|      |        |     |
0000md1f|PJDArchiveFile   |DMY  |20140603|Wait Sch|      |        |     |
0000md20|SG_PJD_DLOAN_RELE|TBL  |20140603|Wait Con|      |        |     |
0000md21|PJDDAUTORQLREUR  |DMY  |20140603|Wait Sch|      |        |     |
0000md2m|SG_PJD_DPAY_CREIN|TBL  |20140603|Wait Con|      |        |     |
0000md2n|PJDDAUTOGAPCPEUR |DMY  |20140603|Wait Sch|      |        |     |
0000md2o|PJDDAUTOTRANSEUR |CMD  |20140603|Wait Sch|      |        |     |
0000md2p|PFL_DEND_MIL_EOD |TBL  |20140603|Wait Con|      |        |     |
0000md2q|PFLDEndEodMil    |CMD  |20140603|Wait Sch|      |        |     |
0000md2y|SG_PJD_DPAY_RELIN|TBL  |20140603|Wait Con|      |        |     |
0000md2z|PJDDAUTORACPEUR  |DMY  |20140603|Wait Sch|      |        |     |
0000md3b|SG_PJD_DPBAL_AVGC|TBL  |20140603|Wait Con|      |        |     |
0000md3c|PJDDAVGVBALNCEUR |CMD  |20140603|Wait Sch|      |        |     |
0000md3p|SG_PJD_DPNL_DAILY|TBL  |20140603|Wait Con|      |        |     |
0000md3q|PJDDDAILYPLEUR   |CMD  |20140603|Wait Sch|      |        |     |
0000md3w|PZ8_DPURGE_APPLI |TBL  |20140603|Post pro|NOTOK |0100    |     |
0000md3x|PZ8DPRGAPP_LOANIQ|CMD  |20140603|Post pro|NOTOK |        |     |
0000md3y|SG_PJD_DPPOS_CREA|TBL  |20140603|Wait Con|      |        |     |
0000md3z|PJDDFPPCREATEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000md4n|SG_PJD_DREP_AUTOI|TBL  |20140603|Wait Con|      |        |     |
0000md4o|PJDDREPMASTEREUR |CMD  |20140603|Wait Sch|      |        |     |
0000md5e|SG_PJD_DREP_PPOSN|TBL  |20140603|Wait Con|      |        |     |
0000md5f|PJDDPRTPSCHKEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000md5m|PJD_DRUN_CASHREC |TBL  |20140603|Wait Con|      |        |0700 |
0000md5n|PJDDCRMATCH      |CMD  |20140603|Wait Sch|      |        |     |
0000md5o|PJDDDELH         |CMD  |20140603|Wait Sch|      |        |     |
0000md5p|PJDDCOPYFILE     |CMD  |20140603|Wait Sch|      |        |     |
0000md5q|PJDCLNREP        |CMD  |20140603|Wait Sch|      |        |     |
0000md5r|PJDCLNREP        |CMD  |20140603|Wait Sch|      |        |     |
0000md5s|PJDArchiveFile   |CMD  |20140603|Wait Sch|      |        |     |
0000md64|PJD_DRUN_COLLAT  |TBL  |20140603|Wait Con|      |        |     |
0000md65|PJD_DLOCK_TIMEZON|CMD  |20140603|Wait Sch|      |        |     |
0000md66|PJD_DUNLOCK_TIMEZ|CMD  |20140603|Wait Sch|      |        |     |
0000md67|PJD_DRUN_ASSETVAL|CMD  |20140603|Wait Sch|      |        |     |
0000md68|PJD_DRUN_COLLATVA|CMD  |20140603|Wait Sch|      |        |     |
0000md69|PJD_DRUN_LINKCOLL|CMD  |20140603|Wait Sch|      |        |     |
0000md6a|PFL_DEXTRAC_MIL_B|TBL  |20140603|Wait Con|      |        |     |
0000md6b|PFLDExtractBOMil |CMD  |20140603|Wait Sch|      |        |     |
0000md6h|PFL_DEXTRAC_MIL_F|TBL  |20140603|Wait Con|      |        |     |
0000md6i|PFLDExtPreFipmMil|CMD  |20140603|Wait Sch|      |        |     |
0000md6j|PFLDTrfFicFipmMil|CMD  |20140603|Wait Sch|      |        |     |
0000md6k|PFLDCompFicRegMil|CMD  |20140603|Wait Sch|      |        |     |
0000md6l|PFLDGENEXTAPOLLOM|CMD  |20140603|Wait Sch|      |        |     |
0000md6m|PFLDCOPYAPOLLOMIL|CMD  |20140603|Wait Sch|      |        |     |
0000md6n|SG_PJD_DSCHED_PAY|TBL  |20140603|Wait Con|      |        |     |
0000md6o|PJDDAUTOISCIEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000md72|SG_PJD_DSCHED_RAT|TBL  |20140603|Wait Con|      |        |     |
0000md73|PJDDSCHDRATEEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000md7v|SG_PJD_DSCHED_RES|TBL  |20140603|Wait Con|      |        |     |
0000md7w|PJDDTECSCHEDRESYN|CMD  |20140603|Wait Sch|      |        |     |
0000md84|SG_PJD_DSL_EODBAL|TBL  |20140603|Wait Con|      |        |     |
0000md85|PJDDBSGEODEUR    |CMD  |20140603|Wait Sch|      |        |     |
0000md91|SG_PJD_DTEC_ADVLS|TBL  |20140603|Wait Con|      |        |     |
0000md92|PJDDTECADVLS2DTEU|CMD  |20140603|Wait Sch|      |        |     |
0000md93|PJDDTECRELEASECOL|CMD  |20140603|Wait Sch|      |        |     |
0000md9h|SG_PJD_DTEC_AUTOT|TBL  |20140603|Wait Con|      |        |     |
0000md9i|PJDDTECAUTOTRANEU|CMD  |20140603|Wait Sch|      |        |     |
0000md9q|SG_PJD_DTEC_CYCHK|TBL  |20140603|Wait Con|      |        |     |
0000md9r|PJDDCYCLCHKREUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mda3|PZ8_DSTART_REFCAL|TBL  |20140603|Executin|NOTOK |        |     |
0000mda4|PZ8CHECK_REFCALEN|CMD  |20140603|Post pro|NOTOK |        |     |
0000mda6|PZ8STOP_REFCALEND|CMD  |20140603|Wait Con|      |        |     |
0000mda7|SG_PJD_DTEC_EMEOD|TBL  |20140603|Wait Con|      |        |     |
0000mda8|PJDDEMEODEUR     |CMD  |20140603|Wait Sch|      |        |     |
0000mdae|SG_PJD_DTEC_PRMTR|TBL  |20140603|Wait Con|      |        |     |
0000mdaf|PJDDPRMTRXEUR    |CMD  |20140603|Wait Sch|      |        |     |
0000mdam|SG_PJD_DTEC_MAILT|TBL  |20140603|Wait Con|      |        |     |
0000mdan|PJDDTECDOCMAILEUR|CMD  |20140603|Wait Sch|      |        |     |
0000mdao|PJDDTECMAILOUTEUR|DMY  |20140603|Wait Sch|      |        |     |
0000mdaw|SG_PJD_DTEC_PRODE|TBL  |20140603|Wait Con|      |        |     |
0000mdax|PJDDTECPRODEODEUR|CMD  |20140603|Wait Sch|      |        |     |
0000mdb0|SG_PJD_DTEC_TICKL|TBL  |20140603|Wait Con|      |        |     |
0000mdb1|PJDDTECTICKLEREUR|CMD  |20140603|Wait Sch|      |        |     |
0000mdb9|SG_PJD_DTEC_TZUNL|TBL  |20140603|Wait Con|      |        |     |
0000mdba|PJDDTECRELTZLCKEU|CMD  |20140603|Wait Sch|      |        |     |
0000mdbd|PJD_DTEC_UPAINMCF|TBL  |20140603|Wait Con|      |        |     |
0000mdbe|PJDDUNPNMATCHCFEU|CMD  |20140603|Wait Sch|      |        |     |
0000mdbm|PJD_DUPDATE_STATS|TBL  |20140603|Post pro|NOTOK |        |     |
0000mdbn|PJDDUPDSTATFULL  |CMD  |20140603|Post pro|NOTOK |        |     |
0000mdcl|SG_PJD_DUPFEE_AMO|TBL  |20140603|Wait Con|      |        |     |
0000mdcm|PJDDFPPAMORTEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mdcr|SG_PJD_DUPFEE_AMO|TBL  |20140603|Wait Con|      |        |     |
0000mdcs|PJDDFPPNTPSTEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mddf|PJD_DBACKUP_TSM_M|TBL  |20140603|Wait Con|      |        |     |
0000mddg|PJDDBckTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mddh|PJDDChkTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mddi|PJDDBckTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mddj|PJDDChkTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mddk|PJDDBckTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mddl|PJDDChkTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mdea|PJD_DBACKUP_TSM  |TBL  |20140603|Wait Con|      |        |     |
0000mdeb|PJDDBckTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mdec|PJDDChkTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mded|PJDDBckTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mdee|PJDDChkTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mdef|PJDDBckTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mdeg|PJDDChkTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mdew|PJD_DSTART_CLAIMS|TBL  |20140603|Wait Con|      |0800    |     |
0000mdex|PJDCHECK_NOTICE_C|CMD  |20140603|Wait Sch|      |        |     |
0000mdey|PJDSTOP_NOTICE_CL|CMD  |20140603|Wait Sch|      |        |     |
0000mdez|PJDSTART_NOTICE_C|CMD  |20140603|Wait Sch|      |0800    |     |
0000mdf0|PFL_DSEND_MAD_BO |TBL  |20140603|Post pro|NOTOK |        |     |
0000mdf1|PFLDSndRepBOMad  |CMD  |20140603|Post pro|NOTOK |        |     |
0000mdf4|PFL_DSEND_MIL_BO |TBL  |20140603|Wait Con|      |        |     |
0000mdf5|PFLDSndRepBOMil  |CMD  |20140603|Wait Sch|      |        |     |
0000mdg4|PFL_DSEND_MIL_FIP|TBL  |20140603|Wait Con|      |        |     |
0000mdg5|PFLDExtrTarFicFip|CMD  |20140603|Wait Sch|      |        |     |
0000mdg6|PFLDFwFicFipmMil |CMD  |20140603|Wait Sch|      |        |     |
0000mdg7|PFLDDispFicFipmMi|CMD  |20140603|Wait Sch|      |        |     |
0000mdg8|PFLDSndFicFipmMil|CMD  |20140603|Wait Sch|      |        |     |
0000mdg9|PFLDSndFicFipmMil|CMD  |20140603|Wait Sch|      |        |     |
0000mdga|PFLDSndFicFipmMil|CMD  |20140603|Wait Sch|      |        |     |
0000mdgb|PFLDSndFicFipmMil|CMD  |20140603|Wait Sch|      |        |     |
0000mdgc|PFLDSndFicFipmMil|CMD  |20140603|Wait Sch|      |        |     |
0000mdgd|PFLDSndFicFipmMil|CMD  |20140603|Wait Sch|      |        |     |
0000mdge|PFLDSndFicFipmMil|CMD  |20140603|Wait Sch|      |        |     |
0000mdgh|PJD_DSTART_ETATFI|TBL  |20140603|Wait Con|      |        |     |
0000mdgi|PJDCHECK_ETATFISC|CMD  |20140603|Wait Sch|      |        |     |
0000mdgj|PJDSTART_ETATFISC|CMD  |20140603|Wait Sch|      |        |     |
0000mdgk|PJDSTOP_ETATFISCA|CMD  |20140603|Wait Sch|      |        |     |
0000mdgl|PJDSEND_ETATFISCA|CMD  |20140603|Wait Sch|      |        |     |
0000mdh5|PJD_DSTART_INTERF|TBL  |20140603|Wait Con|      |        |     |
0000mdh6|PJDDSTART_INTERFA|DMY  |20140603|Wait Sch|      |0005    |     |
0000mdh7|PZ8_DBACKUP_TSM  |TBL  |20140603|Post pro|NOTOK |        |     |
0000mdh9|PZ8DChkTsmPrex   |CMD  |20140603|Post pro|NOTOK |        |     |
0000mdhh|PJD_DSTART_LIQLOG|TBL  |20140603|Wait Con|      |        |     |
0000mdhi|PJDDSTARTLOGDUMP |CMD  |20140603|Wait Sch|      |        |     |
0000mdhj|PJDDSTARTLOGDUMP |CMD  |20140603|Wait Sch|      |        |     |
0000mdhm|PJD_DSTART_OPENPR|TBL  |20140603|Wait Con|      |        |     |
0000mdhn|PJDCHECK_OPENPRIN|CMD  |20140603|Wait Sch|      |        |     |
0000mdho|PJDSTART_NOTICE_O|CMD  |20140603|Wait Sch|      |        |     |
0000mdhp|PJDSTOP_NOTICE_OP|CMD  |20140603|Wait Sch|      |        |     |
0000mdhq|PJDSEND_OPENPRINT|CMD  |20140603|Wait Sch|      |        |     |
0000mdhw|PJD_DSTART_PRELEV|TBL  |20140603|Wait Con|      |        |     |
0000mdhx|PJDCHECK_PRELEVEM|CMD  |20140603|Wait Sch|      |        |     |
0000mdhy|PJDSTOP_PRELEVEME|CMD  |20140603|Wait Sch|      |        |     |
0000mdhz|PJDSTART_PRELEVEM|CMD  |20140603|Wait Sch|      |        |     |
0000mdi0|PJDSEND_PRELEVEME|CMD  |20140603|Wait Sch|      |        |     |
0000mdi5|PJD_DSTART_REFCAL|TBL  |20140603|Wait Con|      |        |     |
0000mdi6|PJDCHECK_REFCALEN|CMD  |20140603|Wait Sch|      |        |     |
0000mdi7|PJDSTART_REFCALEN|CMD  |20140603|Wait Sch|      |        |     |
0000mdi8|PJDSTOP_REFCALEND|CMD  |20140603|Wait Sch|      |        |     |
0000mdic|PJD_DSTART_REFCOU|TBL  |20140603|Wait Tim|      |2000    |     |
0000mdid|PJDCHECK_REFCOURS|CMD  |20140603|Wait Sch|      |        |     |
0000mdie|PJDSTART_REFCOURS|CMD  |20140603|Wait Sch|      |        |     |
0000mdif|PJDSTOP_REFCOURS |CMD  |20140603|Wait Sch|      |        |     |
0000mdig|PJDSTART_REFCOURS|CMD  |20140603|Wait Sch|      |0000    |     |
0000mdim|PJD_DSTART_QYLOAG|TBL  |20140603|Wait Tim|      |0500    |     |
0000mdin|PJDCHECK_QYLOALIQ|CMD  |20140603|Wait Sch|      |        |     |
0000mdio|PJDSTART_QYLOALIQ|CMD  |20140603|Wait Sch|      |        |     |
0000mdip|PJDSTOP_QYLOALIQ1|CMD  |20140603|Wait Sch|      |        |     |
0000mdiq|PJDCheckE05Y88PRG|CMD  |20140603|Wait Sch|      |        |     |
0000mdir|PJDSTART_QYLOALIQ|CMD  |20140603|Wait Sch|      |        |     |
0000mdis|PJDCHECK_QYLOALIQ|CMD  |20140603|Wait Sch|      |        |     |
0000mdit|PJDSTOP_QYLOALIQ2|CMD  |20140603|Wait Sch|      |        |     |
0000mdiu|PJDSTART_QYLOAFAC|CMD  |20140603|Wait Sch|      |        |     |
0000mdiv|PJDCHECK_QYLOAFAC|CMD  |20140603|Wait Sch|      |        |     |
0000mdiw|PJDSTOP_QYLOAFACI|CMD  |20140603|Wait Sch|      |        |     |
0000mdix|PJDSTART_QYLOAAPI|CMD  |20140603|Wait Sch|      |        |     |
0000mdiy|PJDCHECK_QYLOAAPI|CMD  |20140603|Wait Sch|      |        |     |
0000mdiz|PJDSTOP_QYLOAAPI |CMD  |20140603|Wait Sch|      |        |     |
0000mdj0|PJDCheckDailyConf|CMD  |20140603|Wait Sch|      |        |     |
0000mdj3|PFL_DSTART_MIL_BB|TBL  |20140603|Wait Con|      |        |     |
0000mdj4|PFLDStartBbMad   |DMY  |20140603|Wait Sch|      |        |     |
0000mdj5|PFL_DSTART_MIL_EM|TBL  |20140603|Wait Con|      |        |     |
0000mdj6|PFLDStartEmsMilIn|CMD  |20140603|Wait Sch|      |        |     |
0000mdj7|PFLDStartEmsMilOu|CMD  |20140603|Wait Sch|      |        |     |
0000mdja|PFL_DSTART_MIL_EO|TBL  |20140603|Wait Con|      |        |     |
0000mdjb|PFLDStartEodMil  |CMD  |20140603|Wait Sch|      |        |     |
0000mdjc|PJD_DSTART_REFTAU|TBL  |20140603|Wait Con|      |        |     |
0000mdjd|PJDCHECK_REFTAUX |CMD  |20140603|Wait Sch|      |        |     |
0000mdje|PJDSTART_REFTAUX |CMD  |20140603|Wait Sch|      |2235    |     |
0000mdjf|PJDSTOP_REFTAUX  |CMD  |20140603|Wait Sch|      |        |     |
0000mdjg|PJDDMOVELOG      |CMD  |20140603|Wait Sch|      |        |     |
0000mdjm|PJD_DSTART_REFTAU|TBL  |20140603|Wait Tim|      |0000    |     |
0000mdjn|PJDCHECK_REFTAUX |DMY  |20140603|Wait Sch|      |        |     |
0000mdjo|PJDSTART_REFTAUX |DMY  |20140603|Wait Sch|      |0000    |     |
0000mdjp|PJDSTOP_REFTAUX  |DMY  |20140603|Wait Sch|      |        |     |
0000mdjq|PJDDMOVELOG      |DMY  |20140603|Wait Sch|      |        |     |
0000mdjw|PJD_DSTART_SUMMIT|TBL  |20140603|Wait Con|      |        |     |
0000mdjx|PJDCHECK_SUMMIT_S|CMD  |20140603|Wait Sch|      |        |     |
0000mdjy|PJDSTOP_SUMMIT_ST|CMD  |20140603|Wait Sch|      |        |     |
0000mdjz|PJDSTART_SUMMIT_S|CMD  |20140603|Wait Sch|      |        |     |
0000mdk0|PJDSEND_SUMMIT_ST|CMD  |20140603|Wait Sch|      |        |     |
0000mdk1|PJDSEND_SUMMIT_ST|DMY  |20140603|Wait Sch|      |        |     |
0000mdk2|PJDMOD_SUMMIT_STO|CMD  |20140603|Wait Sch|      |        |     |
0000mdk8|PJD_DSTART_SYSCO_|TBL  |20140603|Wait Tim|      |0000    |     |
0000mdk9|PJDCHECK_SYSCO_LO|CMD  |20140603|Wait Sch|      |        |     |
0000mdka|PJDSTART_SYSCO_AC|CMD  |20140603|Wait Sch|      |        |     |
0000mdkb|PJDSTOP_SYSCO_ACC|CMD  |20140603|Wait Sch|      |        |     |
0000mdkc|PJDCheckNBJDQCPT |CMD  |20140603|Wait Sch|      |0000    |     |
0000mdkd|PJDLoadData      |CMD  |20140603|Wait Sch|      |        |     |
0000mdke|PJDBkpNBJDQCPT   |CMD  |20140603|Wait Sch|      |        |     |
0000mdkf|PJDSTART_SYSCO_CO|CMD  |20140603|Wait Sch|      |        |     |
0000mdkg|PJDCHECK_SYSCO_CO|CMD  |20140603|Wait Sch|      |        |     |
0000mdkh|PJDSTOP_SYSCO_COM|CMD  |20140603|Wait Sch|      |        |     |
0000mdkl|PFL_DSTOP_MIL_BB |TBL  |20140603|Wait Con|      |        |     |
0000mdkm|PFLDStopBbDus    |DMY  |20140603|Wait Sch|      |        |     |
0000mdkn|PFL_DUNZIP_MIL_FI|TBL  |20140603|Wait Con|      |        |     |
0000mdko|PFLDUnzipFicFipmM|CMD  |20140603|Wait Sch|      |        |     |
0000mdkp|PFLDFwUnzipFilesM|CMD  |20140603|Wait Sch|      |        |     |
0000mdkq|PJD_DSTART_SYSCO_|TBL  |20140603|Wait Con|      |        |     |
0000mdkr|PJDCHECK_SYSCO_CU|CMD  |20140603|Wait Sch|      |        |     |
0000mdks|PJDSTART_SYSCO_CU|CMD  |20140603|Wait Sch|      |        |     |
0000mdkt|PJDSTOP_SYSCO_CUS|CMD  |20140603|Wait Sch|      |        |     |
0000mdku|PJDSEND_SYSCO_CUS|CMD  |20140603|Wait Sch|      |        |     |
0000mdkv|PFL_DSTOP_MIL_EMS|TBL  |20140603|Wait Con|      |        |     |
0000mdkw|PFLDStopEmsMilIn |CMD  |20140603|Wait Sch|      |        |     |
0000mdkx|PFLDStopEmsMilOut|CMD  |20140603|Wait Sch|      |        |     |
0000mdl7|PJD_DSTART_VERMEE|TBL  |20140603|Wait Tim|      |0300    |0700 |
0000mdl8|PJDCHECK_VERMEER |CMD  |20140603|Wait Sch|      |        |     |
0000mdl9|PJDSTART_VERMEER |CMD  |20140603|Wait Sch|      |0300    |     |
0000mdla|PJDSTOP_VERMEER  |CMD  |20140603|Wait Sch|      |        |     |
0000mdm7|SG_PJD_DTEC_TZLOC|TBL  |20140603|Wait Con|      |        |     |
0000mdm8|PJDDPUTTZLCKEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mdme|PJD_DSTART_REFTAU|TBL  |20140603|Wait Con|      |1430    |     |
0000mdmf|PJDCHECK_REFTAUX |CMD  |20140603|Wait Sch|      |        |     |
0000mdmg|PJDSTART_REFTAUX |CMD  |20140603|Wait Sch|      |        |     |
0000mdmh|PJDSTOP_REFTAUX  |CMD  |20140603|Wait Sch|      |        |     |
0000mdmi|PJDDMOVELOG      |CMD  |20140603|Wait Sch|      |        |     |
0000mdn3|SG_PJD_DDOC_TICKM|TBL  |20140603|Wait Con|      |        |     |
0000mdn4|PJDDDOCMAILEUR   |CMD  |20140603|Wait Sch|      |        |     |
0000mdna|PJD_DLOAD_REPORT |TBL  |20140603|Wait Con|      |        |     |
0000mdnb|PJDInjectReport_L|DMY  |20140603|Wait Sch|      |        |     |
0000mdnc|PJDCreateReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdnd|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdne|PJDInjectReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdnf|PJDCreateReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdng|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdnh|PJDInjectReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdni|PJDCreateReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdnj|PJDInjectReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdnk|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdnl|PJDCreateReport_P|CMD  |20140603|Wait Sch|      |        |     |
0000mdnm|PJDInjectReport_P|CMD  |20140603|Wait Sch|      |        |     |
0000mdnn|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdno|PJDCreateReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdnp|PJDInjectReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdnq|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdnr|PJDCreateReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdns|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdnt|PJDInjectReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdnu|PJDCreateReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdnv|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdnw|PJDInjectReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdnx|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdny|PJDInjectReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdnz|PJDCreateReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdo0|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdo1|PJDInjectReport_P|CMD  |20140603|Wait Sch|      |        |     |
0000mdo2|PJDCreateReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdo3|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdo4|PJDInjectReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdo5|PJDCreateReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdo6|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdo7|PJDInjectReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdo8|PJDCreateReport_N|CMD  |20140603|Wait Sch|      |        |     |
0000mdo9|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdoa|PJDInjectReport_N|CMD  |20140603|Wait Sch|      |        |     |
0000mdob|PJDCreateReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdoc|PJDCreateConf    |CMD  |20140603|Wait Sch|      |        |     |
0000mdod|PJDInjectReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdoe|PJDCreateReport_L|DMY  |20140603|Wait Sch|      |        |     |
0000mdof|PJDCreateConf    |DMY  |20140603|Wait Sch|      |        |     |
0000mdog|PJDCreateReport_L|DMY  |20140603|Wait Sch|      |        |     |
0000mdoh|PJDCreateConf    |DMY  |20140603|Wait Sch|      |        |     |
0000mdoi|PJDInjectReport_L|DMY  |20140603|Wait Sch|      |        |     |
0000mdoj|PJDCreateReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdok|PJDCreateConf_LIQ|DMY  |20140603|Wait Sch|      |        |     |
0000mdol|PJDInjectReport_L|CMD  |20140603|Wait Sch|      |        |     |
0000mdom|PJDCreateReport_L|DMY  |20140603|Wait Sch|      |        |     |
0000mdon|PJDCreateConf_LIQ|CMD  |20140603|Wait Sch|      |        |     |
