Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000eziw|QQ04_WINTRADAY_AM|TBL  |20140317|Executin|NOTOK |1100    |     | Hold
0000itg6|QQ04DEXTEXPOTGJ  |CMD  |20140425|Wait Sch|      |        |     |
0000itg7|QQ04DSNDFEFGEXTJ |DMY  |20140425|Wait Sch|      |        |     |
0000itg8|QQ04DEXTLIMTGL   |CMD  |20140425|Wait Sch|      |        |     |
0000itg9|QQ04DSNDFEFGLITL |DMY  |20140425|Wait Sch|      |        |     |
0000itgc|SG_PFGDacv       |TBL  |20140425|Wait Con|      |        |     |
0000itgd|PFGDacv1         |CMD  |20140425|Wait Sch|      |        |     |
0000itgg|SG_PAJrecc1818   |TBL  |20140425|Executin|OK    |        |0500 |
0000itgh|PAJDRcptBp18UZ   |CMD  |20140425|Wait Con|      |        |0500 |
0000itgi|PAJDRcptBp18FO   |CMD  |20140425|Wait Con|      |        |0500 |
0000itgj|PAJDRcptBp18FP   |CMD  |20140425|Wait Con|      |        |0500 |
0000itgk|PAJDRcptBp18FFR  |CMD  |20140425|Wait Con|      |        |0500 |
0000itgl|PAJDRcptBp18FFD  |CMD  |20140425|Wait Con|      |        |0500 |
0000itgm|PAJDRcptBp18CD   |CMD  |20140425|Wait Con|      |        |0500 |
0000itgn|PAJDRcptBp18C    |CMD  |20140425|Wait Con|      |        |0500 |
0000itgo|PAJDRcptBp18CC   |CMD  |20140425|Wait Con|      |        |0500 |
0000itgp|PAJDRcptBp18LD   |CMD  |20140425|Wait Con|      |        |0500 |
0000itgq|PAJDRcptBp18PE   |CMD  |20140425|Wait Con|      |        |0500 |
0000itgr|PAJDRcptBp18PEF  |CMD  |20140425|Wait Con|      |        |0500 |
0000itgs|PAJDRcptBp18S    |CMD  |20140425|Wait Con|      |        |0500 |
0000itgt|PAJDRcptBp18P    |CMD  |20140425|Wait Con|      |        |0500 |
0000itgu|PAJDRcptBp18O    |CMD  |20140425|Wait Con|      |        |0500 |
0000itgv|PAJDRcptBp18A    |CMD  |20140425|Wait Con|      |        |0500 |
0000itgw|PAJDRcptBp18F    |CMD  |20140425|Wait Con|      |        |0500 |
0000itgy|SG_PA6Dacc       |TBL  |20140425|Wait Con|      |        |     |
0000itgz|PA6DaccPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000ith0|PA6DaccCtrlFIDESS|CMD  |20140425|Wait Sch|      |        |     |
0000ith1|PA6DaccLoadFIDESS|CMD  |20140425|Wait Sch|      |        |     |
0000ith2|PA6DaccLoadSOPHIS|CMD  |20140425|Wait Sch|      |        |     |
0000ith3|PA6DaccLoadSUMMIT|CMD  |20140425|Wait Sch|      |        |     |
0000ith4|PA6DaccInsert    |CMD  |20140425|Wait Sch|      |        |     |
0000ith5|PA6DaccLoadCO    |CMD  |20140425|Wait Sch|      |        |     |
0000ith6|PA6DaccCtrlSCO   |CMD  |20140425|Wait Sch|      |        |     |
0000ith7|PA6DaccLoadSCO   |CMD  |20140425|Wait Sch|      |        |     |
0000ith8|PA6DaccCtrlSOPHIS|CMD  |20140425|Wait Sch|      |        |     |
0000ithh|QW55_DIMPORT_TRES|TBL  |20140425|Executin|NOTOK |0200    |     |
0000ithi|QW55DEXPINTTRESOA|CMD  |20140425|Post pro|NOTOK |        |     |
0000ithj|QW55DIMPORTTRESOA|CMD  |20140425|Wait Con|      |        |     |
0000itht|SG_PBX_DENRICH_NE|TBL  |20140425|Wait Con|      |        |     |
0000ithu|PBXDENRICHNEXGEN |CMD  |20140425|Wait Sch|      |        |     |
0000ithv|QQ04_DEXPORTS_FIN|TBL  |20140425|Wait Con|      |        |     |
0000ithw|QQ04DGENPIVOTAL  |CMD  |20140425|Wait Sch|      |        |     |
0000ithx|QQ04DSNDFEPOEXLI |DMY  |20140425|Wait Sch|      |        |     |
0000ithy|QQ04DGENMESSAGE  |CMD  |20140425|Wait Sch|      |        |     |
0000ithz|QQ04DSNDFESIMESS |DMY  |20140425|Wait Sch|      |        |     |
0000iti0|QQ04DGENLIMDISPO |CMD  |20140425|Wait Sch|      |        |     |
0000iti1|QQ04DSND2FESIMESS|DMY  |20140425|Wait Sch|      |        |     |
0000iti2|QQ04DGENSFERIC   |CMD  |20140425|Wait Sch|      |        |     |
0000iti3|QQ04DSNDFERREXLI |DMY  |20140425|Wait Sch|      |        |     |
0000iti4|QQ04DGENSINETLIM |CMD  |20140425|Wait Sch|      |        |     |
0000iti5|QQ04DGENSINETEXP |CMD  |20140425|Wait Sch|      |        |     |
0000iti6|QQ04DGENTGR      |CMD  |20140425|Wait Sch|      |        |     |
0000iti7|QQ04DGENTGL      |CMD  |20140425|Wait Sch|      |        |     |
0000iti8|QQ04DGENCRILIM   |CMD  |20140425|Wait Sch|      |        |     |
0000iti9|QQ04DGENCRITGL   |CMD  |20140425|Wait Sch|      |        |     |
0000itia|QQ04DGENCRIEXPO  |CMD  |20140425|Wait Sch|      |        |     |
0000itib|QQ04DGENMAIL1    |CMD  |20140425|Wait Sch|      |        |     |
0000itic|QQ04DGENMAIL2    |CMD  |20140425|Wait Sch|      |        |     |
0000itid|QQ04DGENMAIL3    |CMD  |20140425|Wait Sch|      |        |     |
0000itie|QQ04DSNDFENBMESS |DMY  |20140425|Wait Sch|      |        |     |
0000itif|QQ04DSNDFENBMSGW |DMY  |20140425|Wait Sch|      |        |     |
0000itig|QQ04DGENABAQUE   |CMD  |20140425|Wait Sch|      |        |     |
0000itih|QQ04DSNDFENBABAQ |DMY  |20140425|Wait Sch|      |        |     |
0000itii|QQ04DSNDFEX90001 |DMY  |20140425|Wait Sch|      |        |     |
0000itij|QQ04DUPDDELTAAM  |CMD  |20140425|Wait Sch|      |        |     |
0000itik|QQ04DGENLIMAM    |CMD  |20140425|Wait Sch|      |        |     |
0000itil|QQ04DSNDFEAMLIM  |DMY  |20140425|Wait Sch|      |        |     |
0000itim|QQ04DGENLIMIFTAM |CMD  |20140425|Wait Sch|      |        |     |
0000itin|QQ04DSNDFETWLIEX |DMY  |20140425|Wait Sch|      |        |     |
0000itio|QQ04DSNDFENBLIMI |DMY  |20140425|Wait Sch|      |        |     |
0000itip|QQ04DSNDFESLEXLI |DMY  |20140425|Wait Sch|      |        |     |
0000itj0|SG_PAJreccaly    |TBL  |20140425|Executin|OK    |        |     |
0000itj2|PAJDRcptCalyps   |CMD  |20140425|Wait Tim|      |2000    |0650 |
0000itk3|PBX_DEXPORT_GRAME|TBL  |20140425|Wait Con|      |        |     |
0000itk4|PBXDEXPGRAMEEPE  |DMY  |20140425|Wait Sch|      |        |     |
0000itk5|QQ04_DFIN_BATCH_P|TBL  |20140425|Wait Con|      |        |     |
0000itk6|QQ04DALIMTM      |CMD  |20140425|Wait Sch|      |        |     |
0000itk7|QQ04DMAJFINBATCH |CMD  |20140425|Wait Sch|      |        |     |
0000itk8|QQ04DOUVIHM      |CMD  |20140425|Wait Sch|      |        |     |
0000itke|SG_PAJrecfac     |TBL  |20140425|Executin|NOTOK |2100    |     |
0000itkf|PAJDRcptNatFctr  |CMD  |20140425|Wait Con|      |        |     |
0000itkg|PAJDFwRcptNatFctr|CMD  |20140425|Post pro|NOTOK |        |     |
0000itkh|SG_PA6Dies       |TBL  |20140425|Wait Con|      |        |     |
0000itki|PA6DiesPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000itkj|PA6DiesLoadFile  |CMD  |20140425|Wait Sch|      |        |     |
0000itkk|PA6DiesInsert    |CMD  |20140425|Wait Sch|      |        |     |
0000itld|PBX_DEXPORT_VECTO|TBL  |20140425|Wait Con|      |        |     |
0000itle|PBXDEXPVECTORSCJI|CMD  |20140425|Wait Sch|      |        |     |
0000itlf|PBXDEXPVECTORSSIA|CMD  |20140425|Wait Sch|      |        |     |
0000itlg|PBXDEXPVECTORSSII|CMD  |20140425|Wait Sch|      |        |     |
0000itlh|PBXDEXPVECTORSSIF|CMD  |20140425|Wait Sch|      |        |     |
0000itli|PBXDEXPVECTORSSIO|CMD  |20140425|Wait Sch|      |        |     |
0000itlj|PBXDEXPVECTORSASI|CMD  |20140425|Wait Sch|      |        |     |
0000itlk|PBXDEXPVECTORSASI|CMD  |20140425|Wait Sch|      |        |     |
0000itll|PBXDEXPVECTORSASI|CMD  |20140425|Wait Sch|      |        |     |
0000itlm|PBXDEXPVECTORSCJI|CMD  |20140425|Wait Sch|      |        |     |
0000itln|PBXDEXPVECTORSASI|CMD  |20140425|Wait Sch|      |        |     |
0000itlo|PBXDEXPVECTORSSIO|CMD  |20140425|Wait Sch|      |        |     |
0000itlp|PBXDEXPVECTORSNJS|CMD  |20140425|Wait Sch|      |        |     |
0000itlq|PBXDEXPVECTORSNJS|CMD  |20140425|Wait Sch|      |        |     |
0000itlr|PBXDEXPVECTORSNJS|CMD  |20140425|Wait Sch|      |        |     |
0000itls|PBXDEXPVECTORSNJS|CMD  |20140425|Wait Sch|      |        |     |
0000itlt|PBXDEXPVECTORSLEN|CMD  |20140425|Wait Sch|      |        |     |
0000itlu|PBXDEXPVECTORSLEN|CMD  |20140425|Wait Sch|      |        |     |
0000itlv|PBXDEXPVECTORSLEN|CMD  |20140425|Wait Sch|      |        |     |
0000itlw|PBXDEXPVECTORSLEN|CMD  |20140425|Wait Sch|      |        |     |
0000itlx|PBXDEXPVECTORSLEN|CMD  |20140425|Wait Sch|      |        |     |
0000itly|PBXDEXPVECTORSVIN|CMD  |20140425|Wait Sch|      |        |     |
0000itlz|PBXDEXPVECTORSNAM|CMD  |20140425|Wait Sch|      |        |     |
0000itm0|PBXDEXPVECTORSNAM|CMD  |20140425|Wait Sch|      |        |     |
0000itm1|PBXDEXPVECTORSNAM|CMD  |20140425|Wait Sch|      |        |     |
0000itm2|PBXDEXPVECTORSEMA|CMD  |20140425|Wait Sch|      |        |     |
0000itm3|PBXDEXPVECTORSEMO|CMD  |20140425|Wait Sch|      |        |     |
0000itm4|PBXDEXPVECTORSEMO|CMD  |20140425|Wait Sch|      |        |     |
0000itm5|QQ04_DGESTION_DEA|TBL  |20140425|Wait Con|      |        |     |
0000itm6|QQ04DADDDEALIMPAC|CMD  |20140425|Wait Sch|      |        |     |
0000itm7|QQ04DNEWDEALS    |CMD  |20140425|Wait Sch|      |        |     |
0000itm8|QQ04DPURDEAL     |CMD  |20140425|Wait Sch|      |        |     |
0000itm9|QQ04DALINEWDEAL  |CMD  |20140425|Wait Sch|      |        |     |
0000itmi|SG_PA6Dcex       |TBL  |20140425|Wait Con|      |        |     |
0000itmj|PA6DcexPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000itmk|PA6DcexLoadSOPHIS|CMD  |20140425|Wait Sch|      |        |     |
0000itml|PA6DcexLoadSUMMIT|CMD  |20140425|Wait Sch|      |        |     |
0000itmm|PA6DcexInsert    |CMD  |20140425|Wait Sch|      |        |     |
0000itmn|PA6DcexLoadSCO   |CMD  |20140425|Wait Sch|      |        |     |
0000itmo|PA6DcexCtrlSCO   |CMD  |20140425|Wait Sch|      |        |     |
0000itmp|PA6DcexCtrlSOPHIS|CMD  |20140425|Wait Sch|      |        |     |
0000itmq|PA6DcexCtrlCO    |CMD  |20140425|Wait Sch|      |        |     |
0000itmr|PA6DcexLoadCO    |CMD  |20140425|Wait Sch|      |        |     |
0000itms|PA6DcexCtrlFONEMS|CMD  |20140425|Wait Sch|      |        |     |
0000itmt|PA6DcexLoadFONEMS|CMD  |20140425|Wait Sch|      |        |     |
0000ito0|PBX_DEXPORT_VECTO|TBL  |20140425|Wait Con|      |        |     |
0000ito1|PBXDEXPVECTORSNYA|CMD  |20140425|Wait Sch|      |        |     |
0000ito2|PBXDEXPVECTORSNYI|CMD  |20140425|Wait Sch|      |        |     |
0000ito3|PBXDEXPVECTORSNYO|CMD  |20140425|Wait Sch|      |        |     |
0000ito4|PBXDEXPVECTORSNYO|CMD  |20140425|Wait Sch|      |        |     |
0000ito5|QQ04_DGESTION_LIM|TBL  |20140425|Wait Con|      |        |     |
0000ito6|QQ04DLIMECHUES   |CMD  |20140425|Wait Sch|      |        |     |
0000ito7|QQ04DMAJLIMITES  |CMD  |20140425|Wait Sch|      |        |     |
0000ito8|SG_PFGDcpk       |TBL  |20140425|Executin|OK    |        |     |
0000ito9|PFGDcpk2         |CMD  |20140425|Wait Con|      |        |     |
0000itob|SG_PAJrecmur     |TBL  |20140425|Executin|NOTOK |        |     |
0000itoc|PAJDRcptMrxOV    |CMD  |20140425|Wait Con|      |        |     |
0000itod|PAJDRcptMrxOB    |CMD  |20140425|Wait Con|      |        |     |
0000itoe|PAJDRcptMrxODB   |CMD  |20140425|Wait Con|      |        |     |
0000itof|PAJDRcptMrxOBS   |CMD  |20140425|Wait Con|      |        |     |
0000itog|PAJDRcptMrxOE    |CMD  |20140425|Wait Con|      |        |     |
0000itoh|PAJDRcptMrxOOT   |CMD  |20140425|Wait Con|      |        |     |
0000itoj|PAJDFwRcptMrxOB  |CMD  |20140425|Post pro|NOTOK |        |     |
0000itok|PAJDFwRcptMrxOBS |CMD  |20140425|Post pro|NOTOK |        |     |
0000itol|PAJDFwRcptMrxODB |CMD  |20140425|Post pro|NOTOK |        |     |
0000itom|PAJDFwRcptMrxOE  |CMD  |20140425|Post pro|NOTOK |        |     |
0000iton|PAJDFwRcptMrxOOT |CMD  |20140425|Post pro|NOTOK |        |     |
0000itoo|PAJDFwRcptMrxOV  |CMD  |20140425|Post pro|NOTOK |        |     |
0000itot|SG_PA6Dfsw       |TBL  |20140425|Wait Con|      |        |     |
0000itou|PA6DfswPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000itov|PA6DfswLoadSOPHIS|CMD  |20140425|Wait Sch|      |        |     |
0000itow|PA6DfswInsert    |CMD  |20140425|Wait Sch|      |        |     |
0000itox|PA6DfswCtrlSOPHIS|CMD  |20140425|Wait Sch|      |        |     |
0000itq3|PBX_DPREPA_SUMMIT|TBL  |20140425|Executin|OK    |0700    |     |
0000itq5|PBXDPRESUMMIT1   |CMD  |20140425|Wait Con|      |        |0659 |
0000itq7|PBXDPRESUMMIT2   |CMD  |20140425|Wait Con|      |        |0659 |
0000itqf|PFG_DCOMPIL_REPOR|TBL  |20140425|Executin|OK    |        |     |
0000itqg|PFGDCOMPREPORTING|CMD  |20140425|Executin|      |        |     |
0000itqh|SG_PAJrecnat     |TBL  |20140425|Executin|NOTOK |2000    |     |
0000itqi|PAJDRcptNatFin   |CMD  |20140425|Wait Con|      |        |     |
0000itqj|PAJDFwRcptNatFin |CMD  |20140425|Post pro|NOTOK |        |     |
0000itqp|SG_PA6Diif       |TBL  |20140425|Wait Con|      |        |     |
0000itqq|PA6DiifLoadFile  |CMD  |20140425|Wait Sch|      |        |     |
0000itqr|PA6DiifPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000itrn|QQ04_DLOADER_AM_P|TBL  |20140425|Wait Tim|      |0005    |     |
0000itro|QQ04DWTCAMFEEXAM |CMD  |20140425|Wait Sch|      |        |     |
0000itrp|QQ04DDCPAMFEEXAM |CMD  |20140425|Wait Sch|      |        |     |
0000itrq|QQ04DLOAPOSCONTRA|CMD  |20140425|Wait Sch|      |        |     |
0000itrr|QQ04DCPYFLUXAM   |CMD  |20140425|Wait Sch|      |        |     |
0000itrs|QQ04DLOAPOSHCONTR|CMD  |20140425|Wait Sch|      |        |     |
0000itrt|QQ04DLOAMTM      |CMD  |20140425|Wait Sch|      |        |     |
0000itru|QQ04DLOAEXPOMOY  |CMD  |20140425|Wait Sch|      |        |     |
0000itrv|QQ04DLOAEXPO     |CMD  |20140425|Wait Sch|      |        |     |
0000itrw|QQ04DLOAREFAC    |CMD  |20140425|Wait Sch|      |        |     |
0000itrx|QQ04DMOVEXPOMOY  |CMD  |20140425|Wait Sch|      |        |     |
0000itry|QQ04DMOVEXPO     |CMD  |20140425|Wait Sch|      |        |     |
0000itrz|QQ04DMOVREFAC    |CMD  |20140425|Wait Sch|      |        |     |
0000its8|SG_PA6Dlis       |TBL  |20140425|Wait Con|      |        |     |
0000its9|PA6DlisFormat    |CMD  |20140425|Wait Sch|      |        |     |
0000itsa|PA6DlisPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000itsb|PA6DlisLoadCR    |CMD  |20140425|Wait Sch|      |        |     |
0000itsc|PA6DlisBackup    |CMD  |20140425|Wait Sch|      |        |     |
0000itsd|PA6DlisInsert    |CMD  |20140425|Wait Sch|      |        |     |
0000itt5|QQ04_DMAJ_ENTITY_|TBL  |20140425|Wait Con|      |        |     |
0000itt6|QQ04DENTVISIBLE  |CMD  |20140425|Wait Sch|      |        |     |
0000itta|SG_PAJrecotc     |TBL  |20140425|Executin|NOTOK |        |0500 |
0000ittb|PAJDRcptOtcEnv   |CMD  |20140425|Wait Con|      |        |0500 |
0000ittc|PAJDRcptOtcAst   |CMD  |20140425|Wait Con|      |        |0500 |
0000ittd|PAJDRcptOtcForm  |CMD  |20140425|Wait Con|      |        |0500 |
0000itte|PAJDRcptOtcFlux  |CMD  |20140425|Wait Con|      |        |0500 |
0000ittf|PAJDRcptOtcFxop  |CMD  |20140425|Wait Con|      |        |0500 |
0000ittg|PAJDRcptOtcOpti  |CMD  |20140425|Wait Con|      |        |0500 |
0000itth|PAJDFwRcptOtcAst |CMD  |20140425|Post pro|NOTOK |        |     |
0000itti|PAJDFwRcptOtcEnv |CMD  |20140425|Post pro|NOTOK |        |     |
0000ittj|PAJDFwRcptOtcFlux|CMD  |20140425|Post pro|NOTOK |        |     |
0000ittk|PAJDFwRcptOtcForm|CMD  |20140425|Post pro|NOTOK |        |     |
0000ittl|PAJDFwRcptOtcFxop|CMD  |20140425|Post pro|NOTOK |        |     |
0000ittm|PAJDFwRcptOtcOpti|CMD  |20140425|Post pro|NOTOK |        |     |
0000ittq|SG_PA6Diin       |TBL  |20140425|Wait Con|      |        |     |
0000ittr|PA6DiinPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000itts|PA6DiinLoad      |CMD  |20140425|Wait Sch|      |        |     |
0000ituc|PBX_DSEND_GRAMEEP|TBL  |20140425|Wait Con|      |        |     |
0000itud|PBXDSNDCFTGRAMEEP|DMY  |20140425|Wait Sch|      |        |     |
0000itue|QQ04_DMAJ_STATS_P|TBL  |20140425|Wait Con|      |        |     |
0000ituf|QQ04DMAJSTATS    |CMD  |20140425|Wait Sch|      |        |     |
0000itun|PA6_DINSERT_ORDER|TBL  |20140425|Wait Tim|      |2000    |     |
0000ituo|PA6DordCtrlNORTH |CMD  |20140425|Wait Sch|      |        |     |
0000itup|PA6DordLoadNORTH |CMD  |20140425|Wait Sch|      |        |     |
0000ituq|PA6DordPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000itvc|PCL_DDUMP_SGBD   |TBL  |20140425|Post pro|NOTOK |        |     |
0000itve|PCLDDMPFULL      |CMD  |20140425|Post pro|NOTOK |2200    |     |
0000itvf|PBX_DSEND_IRBAAME|TBL  |20140425|Wait Con|      |        |     |
0000itvg|PBXDSNDCFTIRBAAME|CMD  |20140425|Wait Sch|      |        |     |
0000itw4|SG_PAJrecqyl     |TBL  |20140425|Executin|NOTOK |        |     |
0000itw5|PAJDFwRcptQylCntC|CMD  |20140425|Post pro|NOTOK |        |     |
0000itw6|PAJDRcptQylCouv  |CMD  |20140425|Wait Con|      |        |     |
0000itw7|PAJDRcptQylCntr  |CMD  |20140425|Wait Con|      |        |     |
0000itw8|PAJDRcptQylEch   |CMD  |20140425|Wait Con|      |        |     |
0000itw9|PAJDRcptQylTir   |CMD  |20140425|Wait Con|      |        |     |
0000itwa|PAJDRcptQylCntCou|CMD  |20140425|Wait Con|      |        |     |
0000itwb|PAJDRcptQylTra   |CMD  |20140425|Wait Con|      |        |     |
0000itwd|PAJDFwRcptQylCntr|CMD  |20140425|Post pro|NOTOK |        |     |
0000itwe|PAJDFwRcptQylCouv|CMD  |20140425|Post pro|NOTOK |        |     |
0000itwf|PAJDFwRcptQylEch |CMD  |20140425|Post pro|NOTOK |        |     |
0000itwg|PAJDFwRcptQylTir |CMD  |20140425|Post pro|NOTOK |        |     |
0000itwh|PAJDFwRcptQylTra |CMD  |20140425|Post pro|NOTOK |        |     |
0000itwk|SG_PA6Dpos       |TBL  |20140425|Wait Con|      |        |     |
0000itwl|PA6DposPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000itwm|PA6DposLoadSOPHIS|CMD  |20140425|Wait Sch|      |        |     |
0000itwn|PA6DposLoadSUMMIT|CMD  |20140425|Wait Sch|      |        |     |
0000itwo|PA6DposInsert    |CMD  |20140425|Wait Sch|      |        |     |
0000itwp|PA6DposCtrlSOPHIS|CMD  |20140425|Wait Sch|      |        |     |
0000itxj|QQ04_DPRE_LOADER_|TBL  |20140425|Post pro|OK    |        |     |
0000itxk|QQ04DDELEXPODEAL |CMD  |20140425|Post pro|OK    |        |     |
0000itxl|QQ04DPURCUSTOM   |CMD  |20140425|Post pro|OK    |        |     |
0000itxm|QQ04DPURLIMITE   |CMD  |20140425|Post pro|OK    |        |     |
0000itxs|SG_PAJrecsen     |TBL  |20140425|Executin|NOTOK |2200    |0500 |
0000itxt|PAJDRcptSentry   |CMD  |20140425|Wait Tim|      |2200    |0500 |
0000itxu|PAJDFwRcptSentry |CMD  |20140425|Post pro|NOTOK |        |     |
0000itxx|SG_PA6Dpri       |TBL  |20140425|Wait Con|      |        |     |
0000itxy|PA6DpriPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000itxz|PA6DpriLoadSUMMIT|CMD  |20140425|Wait Sch|      |        |     |
0000ity0|PA6DpriInsert    |CMD  |20140425|Wait Sch|      |        |     |
0000itys|PCL_DEXPORT_IRC  |TBL  |20140425|Post pro|NOTOK |        |     |
0000ityz|PCLDEXPINPUTIRCLA|CMD  |20140425|Post pro|NOTOK |        |     |
0000itza|SG_PAJrecsofa    |TBL  |20140425|Executin|NOTOK |        |     |
0000itzb|PAJDRcptSofa     |CMD  |20140425|Wait Con|      |        |     |
0000itzc|PAJDFwRcptSofa   |CMD  |20140425|Post pro|NOTOK |        |     |
0000itzf|SG_PA6Dpgl       |TBL  |20140425|Wait Con|      |        |     |
0000itzg|PA6DpglPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000itzh|PA6DpglLoadSOPHIS|CMD  |20140425|Wait Sch|      |        |     |
0000itzi|PA6DpglInsert    |CMD  |20140425|Wait Sch|      |        |     |
0000itzj|PA6DpglCtrlSOPHIS|CMD  |20140425|Wait Sch|      |        |     |
0000iu1k|SG_PA6Drep       |TBL  |20140425|Wait Con|      |        |     |
0000iu1l|PA6DrepPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000iu1m|PA6DrepLoadSUMMIT|CMD  |20140425|Wait Sch|      |        |     |
0000iu1n|PA6DrepInsert    |CMD  |20140425|Wait Sch|      |        |     |
0000iu2q|SG_PAJ_DRECEPT_SP|TBL  |20140425|Wait Con|      |        |     |
0000iu2r|PAJDRcptSphNBP   |CMD  |20140425|Wait Sch|      |        |     |
0000iu2u|SG_PA6Dsda       |TBL  |20140425|Wait Con|      |        |     |
0000iu2v|PA6DsdaPurge     |CMD  |20140425|Wait Sch|      |        |     |
0000iu2w|PA6DsdaLoadSOPHIS|CMD  |20140425|Wait Sch|      |        |     |
0000iu2x|PA6DsdaInsert    |CMD  |20140425|Wait Sch|      |        |     |
0000iu2y|PA6DsdaCtrlSOPHIS|CMD  |20140425|Wait Sch|      |        |     |
0000iu3k|PAM_DCHK_EXTRACAC|TBL  |20140425|Post pro|NOTOK |0345    |     |
0000iu3m|PAMDCHKCACHESD   |CMD  |20140425|Post pro|NOTOK |        |     |
0000iu40|SG_PBX_DALIMEN_UL|TBL  |20140425|Post pro|NOTOK |0645    |     |
0000iu41|PBXDALIULISS     |CMD  |20140425|Post pro|NOTOK |        |     |
0000iu4a|PAJ_DRECEPT_SPHTO|TBL  |20140425|Wait Con|      |        |     |
0000iu4b|PAJDRcptSphTokyo |CMD  |20140425|Wait Sch|      |        |     |
0000iu4e|SG_PA6Dtra1      |TBL  |20140425|Wait Con|      |        |     |
0000iu4f|PA6DtraInsert    |CMD  |20140425|Wait Sch|      |        |     |
0000iu5l|SG_PBX_DCOLLEC_BA|TBL  |20140425|Post pro|NOTOK |0530    |     |
0000iu5m|PBXDCOLBASECREDIT|CMD  |20140425|Post pro|NOTOK |        |     |
0000iu5n|QQ04_DREGLE_LIVR_|TBL  |20140425|Executin|OK    |        |     |
0000iu5o|QQ04DWTCMKFECHAN |CMD  |20140425|Post pro|OK    |        |     |
0000iu5p|QQ04DLOASUMMITTCI|CMD  |20140425|Wait Con|      |        |     |
0000iu5q|QQ04DINSREGLELIVR|CMD  |20140425|Post pro|OK    |        |     |
0000iu5r|QQ04DALITMPIMPACT|CMD  |20140425|Post pro|OK    |        |     |
0000iu5s|QQ04DGENCOMBIRL  |CMD  |20140425|Post pro|OK    |        |     |
0000iu5t|QQ04DALIIMPACTRL |CMD  |20140425|Post pro|OK    |        |     |
0000iu5u|QQ04DALIAETMPRL  |CMD  |20140425|Post pro|OK    |        |     |
0000iu5v|QQ04DAGRAETEMPRL |CMD  |20140425|Post pro|OK    |        |     |
0000iu5w|QQ04DGENCDRLBIS  |CMD  |20140425|Post pro|OK    |        |     |
0000iu5x|QQ04DMAJEXPOSURER|CMD  |20140425|Post pro|OK    |        |     |
0000iu5y|QQ04DALILIMITETEC|CMD  |20140425|Post pro|OK    |        |     |
0000iu5z|QQ04DMAJLIMITETEC|CMD  |20140425|Post pro|OK    |        |     |
